Video,Transcription,,
htH89DBizno.004.mp4,"... Going nuts from another room, run in there to check, there's no [inaudible 00:00:37], but it was like the [scissors 00:00:35] aren't there. Now maybe I'm just not sleeping enough that I moved the scissors somewhere, but I swear the-",,
p_wf-KszNlk.001.mp4,"I've got a little bit to go but we need you there so...I have decided to do a Q&A video. Obviously I'm going to need you guy's help with that, or girls. Goddamn, now I'm going to get killed by",,
MuYYY3XaJ7Q.001.mp4,"A video's quality over quantity, so everyone can have a chance to watch it and that's why I've been doing 2 to 3 days before each video. I've had a couple of people asking me about that. That's just like a quick little thing, trying to spice up this video.",,
0MB91ku0eEw.005.mp4,"You really want to. That's made things a lot easier. What I did was, I met people online virtually I suppose. I saw them posting and I thought ""well that person seems intersting"", or they're based near me. Then, what I had was a little system where I would then take the people ...",,
WpEZOSrENL0.003.mp4,That's perfectly okay. The point isn't actually to find the answers in this exercise. The point is simply to ask yourself these questions and then observe. Observe to see if any answers present themselves. If no answers present themselves ...,,
C2Y9Puk3Obk.004.mp4,"I had really bad eyesight. She's like, you can do this, you can read and I did it and I love it to this very day. That was fourteen years ago when I first started actually reading books. I've always been a book lover, so yeah -",,
LBKbubsgpE8.000.mp4,"... ask you guys about, or talk to you about is, what kind of videos that you guys are wanting to see from me? If you have any specific requests on looks or fashion videos or hair tutorials or if you guys have any requests for more girl talk videos -",,
TSGpD2NBeCQ.005.mp4,"Today, for in a month continuously, and we were studying some pretty difficult philosophy, really difficult books that before we got into that training I'd found tough to sit down and read a few pages of that was very demanding.",,
54JawR1x0II.004.mp4,"... motion animation kind of things, probably Rudolph. It's the one that I remember the most, but I'm not really a huge ... There's something about it that always creeped me out about those things. I'm not a big fan of them.",,
9n8dNi-ERQ0.001.mp4,"What I want to do about that, but yeah I actually do have like a blog block. That's all of my questions that I had. I think that's everywhere. No one gave me any questions on Twitter, no one followed me on Twitter, like nobody follows me.",,
lNG_XdqMf0g.004.mp4,"Telling people that I care about then, in person, more. Saying I love you more, especially to past relationships which aren't current right now. Who knows where that will take me. You know what I mean; tell people ""hey, I care about you, and I"" ...",,
Jy716zClCKs.004.mp4,"... Great Milenko head, and then all that stuff happened on MTV. That was my next exposure to him, as well, too, and I really started, you know, getting into him. I really started loving ICP though, around 1999 going into my seventh grade year when Jack ...",,
w_ExyXsnw2A.005.mp4,... that's not something we normally do but we'd be happy to help you because we really want you and we can pay for half. That was something I felt good about and so we agreed. I think as women especially we get pushed around really easily -,,
6NjuNY4LfQc.000.mp4,"Who it's from because I just took screenshots of the questions that I couldn't answer in the video. It says, ""Why did you and [Jule 00:00:05] break up and do you find yourself more attracted to men or women most of the time?"" I am going to be answering this question in a video that I'm doing with Ryan-",,
p6UMx8dwHZQ.005.mp4,Who thinks about this stupid shit? Do you always smile for pictures? Yes. Do you ever count your steps when you walk? Do I look ...,,
R42dmIPCXwo.000.mp4,"Communicate with you guys, because sometimes I feel like routine videos and stuff like that can come off as fake, and like I don't want to come off as fake.",,
3tPq9fNOXZQ.000.mp4,"It off and after I realised, when it was shrinking up because it was wet when I did this, I was actually a bit sad about how short it was. I feel like my hair looks so much more healthy now that I've cut it and it's got more like kind of-",,
-6otZ7M-Mro.002.mp4,"Would be my uncle and aunt. I have four biological brothers and I know who they are and we kind of talk, sort of. I know who my real parents are and we communicate and talk and text and stuff like that, so, yeah, that's my family.",,
9UEBU_yiTPs.000.mp4,"You guys so much for 2000 subscribers. It's been a really long couple weeks at work. I've been working a shit ton. Oh my god, I look so tired right now. That's why there hasn't been much activity on my channel but don't worry guys ...",,
ouYYWCY__5A.004.mp4,"Now the year that I was cutting my hair too much, my hair, when I started tracking my growth, I realized about how long that, you know it grew each month, and what I was doing was actually cutting off as much as was growing...",,
nLuAoNAOGcQ.001.mp4,"Maybe it's just me, I don't know. That's how I sleep. When I roll over, I'll roll over and I'll move my arm down and it will wake me up, because, obviously you can feel- Like it hurts you to move down and whack your kid's- I don't know what it is.",,
SIpQm4G4DDg.003.mp4,"I don't want to get too much into it, 'cause it's kind of personal for her.",,
u_qvbRpm88k.000.mp4,"- what I normally do is arrange on weekends to see each other, or holidays, and just keep in touch all the time. Facetime all the time, and always arrange things together. Every couple of weekends -",,
KnbEca4Ibwk.004.mp4,"I'm thankful so much for everyone here on Youtube, for leaving supportive comments and supporting me and being so nice. It's the reason I say I reply to all comments, because it means so much to me.",,
Hm5K_K0v718.002.mp4,"Or in the mornings, in school, so that you can do extra work on the side. I kept working, and I kept studying, and I kept doing photography, and I kept learning five languages. That's what you have to do. You have ...",,
p_kPnCD7WzU.003.mp4,[Means that 00:00:45] [inaudible 00:00:58] [Sabrina 00:00:58],,
9cj8rrj1wSk.003.mp4,"That, that's a question for thought. Okay, so what makes me different from other torque natural bodybuilders? I would say that I don't necessarily look at myself as just a bodybuilder, I-,",,
x6Tluj4dJTU.003.mp4,"... like completely unknown, like I wanted someone to know who I am, like I want to have some type of, I don't know, it's like this ... Some people love to live a quiet life where no one knows they are, but I kind of like want to have, I don't know, being completely irrelevant, forgot and like alone is kind of-,",,
bnM9Ow52x3o.003.mp4,"Either spring or summer. I love spring. It's one of my absolute favorite seasons and probably my favorite season out of all of them. Also spring, because it's not too hot and it's not too cold. It's still a little cool from ...",,
L4uFD6434Pc.000.mp4,"Most game play videos I do monetize unless it's Nintendo because they're very strict about it. Everyone else is pretty cool. Sega's pretty cool, I know they lost [inaudible 00:00:22] against one of my ITPs, but I think that I was asking for it with that one since it was pretty early. Good question, took a little bit of a long answer, so-",,
j1idNSoB7tA.005.mp4,"I think this really is arguing to be, I know I say this every single week... I always turn out as a liar, but I really think that's how it's going to be. We're playing Silent Hill Homecoming right now, and I'm having a...",,
mFz5Fbs97QA.004.mp4,"... let's go ahead and talk about this. I'll be honest with you, in the couple of years I've been making videos, I've had very few negative comments. The ones that I have received, I delete and some people I even go ahead and ...",,
0G2o3fik36I.000.mp4,"Would you rather listen to an auto tuned queef, or listen to [inaudible 00:00:07]rap goat for 17.38 hours? You had to think hard about that question didn't you? I've thought about this as well.",,
OZlpENU9h28.004.mp4,"Vape ... Me and my roommate actually, we went and got two free vapes, but my roommates ended up breaking. I never really use mine so, he just borrowed it and now I don't even know what happened ...",,
T3v3-2tvV0s.004.mp4,"My best sharpening of my tools happening because I'm reading other writers who are really good. Because I'm reading work that is really good, it's helping me to build that toolbox of-",,
0iQIfGnKflc.000.mp4,"Went crazy killing zombies and stuff. I don't know, we just had a blast. That was a really cool way for us to bond and just hang out because we didn't go to the same school. It was really fun to just hang out and chill over a video game. Kobe the hedgehog says, ""Do you have anything ...""",,
OoxYhDbzWwg.003.mp4,"... My choice now is to create a vegan community down here. Hopefully, maybe within that I can either meet vegan, single vegans or -",,
B77ZCcCMrkM.000.mp4,"I just normally wash it. I don't know how to explain it but it's kind of like the difference between, for a woman, I've never tried fake nails, so bad example, the difference between getting fake nails or just growing your nails. When you get fake nail-",,
_Q4wOgixh7E.005.mp4,"Subscribers, so there you go. Next question, this is from ... I'm really going to shoot myself here, I don't know how you pronounce this, it's [inaudible 00:00:43]",,
7gXF3MVPXPU.005.mp4,"Which keeps us on our toes, because then you're super alive when you do that take. We usually just try to make each other laugh, and then get on in it. I think because we work so well as a couple onscreen, you've got to have those improv moments to sort of sell that and-",,
N7oR6_oMBFk.003.mp4,"If you're a dude, we can high five until our hands are raw, maybe play some bloody knuckles. If you're a lady, we can talk about your feelings because I'm basically married. This has taken a strange turn. Anyway, I want to start December off with a Q and-",,
SSBC6EsBCro.000.mp4,"It'd be nice to live in California, because the whole thing about me is I like movies. I like doing movies, being in movies, and I would love to be like an actor. California would be a good ...",,
kFak4VnRnRM.000.mp4,I'm Mariam. Hello. My question is what would be your dream job or top three jobs when you finish college apart from YouTube? Hope you have a great day. Thank you for asking your question.,,
xun35caJTQI.004.mp4,"Was put money into a Roth IRA, start saving right away. I put money away every paycheck. I put $200 away every paycheck into a Roth IRA in hopes that in 2028 to 2050-",,
c70zW-HoZUA.000.mp4,"That you currently hang out with or what he said was hang out with the most. He said if she were to look at that, but she has some growth to do. She's asking how do I jump that barrier without insulting someone?",,
4kYaYIcuLpM.000.mp4,"You have Youtube ideas. You can ask me anything personal basically, except for like my number and my address, and I will respond. This is a shorter video guys, it's a short video just telling you guys, like a question and answer videos. If you like this video-",,
TIRrlL71dEQ.001.mp4,"Who is better, Leno or Letterman? Come again? Who's better Leno ... Are these the chat show hosts? Leno or Letterman?",,
syJo_sm8IqQ.001.mp4,"Off though, that would be really nice. Side note while I open this package, who else is stoked about The Force Awakens? I'm going to see it on Friday. Well, by the time you see this video, I will have already seen it--",,
